row_id,composition,fold,predicted_gap_eV
3687,Sr7Bi23O40,2,2.28914
3688,Sr8(MnN3)3,4,0.1731
3689,Sr8.007Ge2.043Bi7.949Se24,0,1.126519999999999
3690,Sr8Al7,1,0.15282
3691,Sr8Co8O23,2,0.6107799999999993
3692,Sr8Fe3N8,0,0.10596000000000003
3693,SrAg,3,0.5374
3694,SrAl,0,0.40292000000000006
3695,SrB2,3,0.26898000000000005
3696,SrB6,3,2.2501199999999946
3697,SrBiClO2,3,2.5276400000000034
3698,SrCd,0,0.7412400000000003
3699,SrCdSi,1,0.34617999999999993
3700,SrCrO4,4,1.49976
3701,SrCuBi,1,0.17182000000000006
3702,SrGe2,2,0.31500000000000006
3703,SrIn2,1,0.3006199999999999
3704,SrIn2(GeIr)4,0,0.57566
3705,SrIn2Ir,2,0.0246
3706,SrIn2Rh,3,0.06308
3707,SrIn4Ir,0,0.011980000000000001
3708,SrIn4Pt,4,0.061799999999999994
3709,SrLa3MnO8,1,1.3759199999999991
3710,SrLaMn2O6,2,0.6920199999999995
3711,SrLi2Sn,4,0.27991999999999995
3712,SrLi4(BO3)2,0,2.558899999999996
3713,SrMgIn3,1,0.27898
3714,SrMgSnSe4,4,1.6909599999999994
3715,SrMnGe,4,0.07251999999999999
3716,SrN2,1,1.5209599999999988
3717,SrNi2(PO4)2,2,0.9366199999999999
3718,SrNi5As3,2,0.13602
3719,SrO,0,2.116759999999994
3720,SrPb3,1,0.08396
3721,SrPb3Br8,0,1.474679999999996
3722,SrPbO3,0,1.6136200000000012
3723,SrRhF6,3,0.27170000000000005
3724,SrS,0,1.7170999999999945
3725,SrSbAu,3,0.05536
3726,SrSe,0,0.9801399999999981
3727,SrSeO4,0,2.8560000000000048
3728,SrSiPd,3,0.023760000000000007
3729,SrSnO3,3,2.5479600000000007
3730,SrSnP,4,0.4711000000000003
3731,SrTaNO2,0,2.2638199999999915
3732,SrTe,3,0.5518200000000005
3733,SrTh(PS4)2,3,2.3491799999999894
3734,SrTl2,3,0.13565999999999986
3735,SrTlHg2,4,0.15133999999999997
3736,SrUS2,4,1.0099799999999997
3737,SrV13O18,4,0.1887
3738,SrZnSO,2,2.785440000000011
3739,SrZnSb2,4,0.39726000000000006
3740,SrZr2Nb,3,0.12493999999999997
3741,Ta11(CuO15)2,0,1.027820000000002
3742,Ta11(CuO6)5,3,2.100140000000017
3743,Ta22(CuS12)3,0,1.1515399999999991
3744,Ta2Mn3O8,3,0.9031400000000012
3745,Ta2MoOs,3,0.013540000000000002
3746,Ta2N,4,0.11901999999999996
3747,Ta2Nb3O12,4,1.1992799999999986
3748,Ta2O5,0,1.1487000000000005
3749,Ta2OsW,2,0.026359999999999995
3750,Ta2PtSe7,4,0.9195999999999994
3751,Ta2TiN3,3,0.32283999999999996
3752,Ta2Tl4S11,4,1.435979999999993
3753,Ta2TlO6,0,0.9944
3754,Ta3B4,2,0.2686199999999999
3755,Ta3P,1,0.05709999999999999
3756,Ta4AlC3,2,0.14983999999999995
3757,Ta4FeTe4,3,0.30193999999999993
3758,Ta4N5,0,0.8729000000000019
3759,Ta5N6,0,0.8989600000000023
3760,Ta6Be15Cu8,0,0.5105999999999999
3761,Ta6Ni16Ge7,2,0.08419999999999997
3762,Ta7Cu3O19,1,2.19718000000001
3763,TaAl3,2,0.05768
3764,TaAlPt,4,0.007220000000000001
3765,TaAs,2,0.8296799999999992
3766,TaBe2,1,0.3933199999999997
3767,TaCoSn2,1,0.05357999999999999
3768,TaCu3S4,3,1.0594799999999993
3769,TaF3,3,1.2587599999999988
3770,TaGaPt,2,0.026480000000000004
3771,TaInNi,2,0.04534
3772,TaN,4,0.4088200000000002
3773,TaNiB2,1,0.09068000000000001
3774,TaPd3,2,0.0044
3775,TaPt3,2,0.0047599999999999995
3776,TaRh3,0,0.0087
3777,TaTiFe2,0,0.05023999999999997
3778,TaTlS3,1,1.2882599999999986
3779,TaW3,3,0.0054
3780,Tb(Al2Fe)4,1,0.029679999999999998
3781,Tb(AlC)3,3,0.06984000000000001
3782,Tb(CoB)2,4,0.00882
3783,Tb(CoGe)2,4,0.0031399999999999996
3784,Tb(CuSe)3,0,0.3816399999999983
3785,Tb(CuTe)3,1,0.34352000000000094
3786,Tb(FeP3)4,1,0.41351999999999994
3787,Tb(GePd)2,1,0.00424
3788,Tb(GeRh)2,4,0.005
3789,Tb(InS2)3,2,1.253519999999998
3790,Tb(MnGe)6,1,0.026060000000000003
3791,Tb(Ni2P)2,1,0.08925999999999999
3792,Tb0.52Pr2.48Ga1.67S7,3,2.4883199999999945
3793,Tb10B7C10,2,0.13448000000000002
3794,Tb11S16,1,1.08682
3795,Tb2AlCo2,0,0.00584
3796,Tb2C3,3,0.17070000000000005
3797,Tb2EuSe4,1,1.1648000000000003
3798,Tb2GeS5,0,1.948180000000004
3799,Tb2In16Pt7,3,0.14372
3800,Tb2O3,4,4.501020000000001
3801,Tb2Sb5,4,0.032
3802,Tb2SbO2,2,0.6935999999999998
3803,Tb2Ti3Ge4,3,0.08026000000000001
3804,Tb3(MnC3)2,2,0.17776000000000003
3805,Tb3FeB7,3,0.17964000000000005
3806,Tb3Ge5,2,0.0122
3807,Tb3Ni13B2,4,0.048659999999999995
3808,Tb3ReO7,4,0.8419399999999986
3809,Tb3Si,2,0.0581
3810,Tb4Al2O9,0,0.20258
3811,Tb4GaSbS9,0,2.2359600000000035
3812,Tb5Ti5O17,3,0.49322000000000027
3813,Tb5Tl3,4,0.02076
3814,Tb6PbSe10,0,1.05228
3815,TbB(SbO4)2,4,3.3263600000000086
3816,TbBRh3,3,0.02726
3817,TbBe13,2,0.20225999999999994
3818,TbCl,2,2.954100000000013
3819,TbCo2,1,0.02788
3820,TbCu5,0,0.02710000000000001
3821,TbGa,3,0.13270000000000015
3822,TbGa2Co3,3,0.07486000000000001
3823,TbGa3,0,0.04450000000000001
3824,TbH2,2,0.5917399999999998
3825,TbHg2,3,0.012299999999999998
3826,TbIn2Ni,4,0.03788
3827,TbInAg2,4,0.05393999999999999
3828,TbInIr,0,0.0135
3829,TbMn5Ge3,4,0.06186
3830,TbNi5,1,0.00562
3831,TbNiGe2,2,0.006300000000000001
3832,TbNiO3,0,0.10468000000000004
3833,TbP,2,0.7440199999999993
3834,TbPt,1,0.0074
3835,TbRh2,0,0.033760000000000005
3836,TbSb2,2,0.02515999999999999
3837,TbSe2,2,0.940839999999998
3838,TbSnAu,0,0.00916
3839,TbTe,4,0.6726200000000019
3840,TbTl,1,0.0038399999999999997
3841,TbWClO4,2,3.4494400000000085
3842,TbYHg2,2,0.031020000000000006
3843,TbYbHg2,1,0.008199999999999999
3844,TbYbRh2,3,0.006600000000000001
3845,TbZn2,3,0.18358000000000002
3846,TbZrSb,0,0.03488
3847,Tc3Pd,2,0.20074000000000006
3848,TcB,0,0.47513999999999984
3849,TcS2,4,1.9963999999999904
3850,TcSe2,2,1.2771600000000005
3851,Te0.01Pb1Se0.99,3,0.27521999999999963
3852,Te0.05Pb1Se0.95,1,0.2520200000000016
3853,Te0.4Se0.6,4,1.054859999999999
3854,Te0.5Pb1Se0.5,0,0.34016000000000063
3855,Te0.5Se0.5,1,1.4843200000000083
3856,Te0.6Se0.4,0,0.9338399999999974
3857,Te0.8Se0.2,3,0.8071799999999986
3858,Te0.99Pb1Se0.01,4,0.3478599999999993
3859,Te2Au,3,0.2778199999999998
3860,Te2Mo(WS2)3,1,1.0134200000000007
3861,Te2Mo2WSe4,3,0.9150400000000001
3862,Te2Mo3Se4,3,0.55126
3863,Te2MoWS2,4,0.2528
3864,Te2Os,1,0.24041999999999977
3865,Te2Pd,4,0.24681999999999987
3866,Te2Pd3,1,0.3544000000000004
3867,Te2Pd3Pb2,0,0.1794599999999999
3868,Te2Ru,3,0.7932000000000038
3869,Te2W2SeS,4,0.5619199999999998
3870,Te3MoWS,3,0.31201999999999996
3871,Te4Mo(WS)2,1,0.21350000000000005
3872,Te4MoW3S4,2,0.18232
3873,TeAs,4,1.1180000000000039
3874,TeI,4,1.261500000000001
3875,TeI4,2,1.8518999999999983
3876,TeMoSe,1,0.5420200000000002
3877,TeO2,1,3.259519999999998
3878,TePb3Cl4O3,0,2.245180000000002
3879,TePd,4,0.25053999999999993
3880,TeSe,0,1.02596
3881,TeWCl9,4,0.45969999999999994
3882,Th(Al2Fe)4,2,0.01752
3883,Th(Al5Fe)2,1,0.03402
3884,Th(FeGe)2,4,0.040100000000000004
3885,Th(FeSi)2,0,0.01158
3886,Th(GePd)2,3,0.038
3887,Th(MnGe)2,1,0.025260000000000005
3888,Th(SiRu)2,2,0.0
3889,Th2CrN3,1,0.1986
3890,Th2Fe7,3,0.03114
3891,Th2GeSe2,1,0.22242000000000015
3892,Th2In,3,0.025319999999999992
3893,Th2Se5,0,0.5347599999999996
3894,Th3B2C3,0,0.14198000000000005
3895,Th6Mg23,4,0.049260000000000005
3896,ThAl,3,0.1071
3897,ThAl3,3,0.017619999999999997
3898,ThAsSe,4,0.61176
3899,ThBi2,0,0.01882
3900,ThCrB4,0,0.1398
3901,ThFe2SiC,4,0.35335999999999995
3902,ThHg2,4,0.0056
3903,ThIr5,1,0.00662
3904,ThMn4(CuO4)3,2,0.4650599999999999
3905,ThPSe,3,0.8246199999999966
3906,ThPd3,4,0.00436
3907,ThRh2,3,0.04171999999999999
3908,ThRu3C,3,0.017720000000000003
3909,ThS,0,0.7776000000000027
3910,ThSO,0,1.0349599999999968
3911,ThSeO,0,1.1918599999999995
3912,ThSi,1,0.04581999999999997
3913,ThSi2Ru3,1,0.0209
3914,ThTeO,1,1.0464799999999987
3915,ThU8O18,4,0.6519800000000006
3916,Ti(Bi3O5)4,2,3.1193999999999957
3917,Ti10O11,1,0.0078
3918,Ti11O18,2,0.844120000000001
3919,Ti13S24,0,0.5868600000000005
3920,Ti1C0.9,1,0.04188
3921,Ti20(Sb3Se)3,1,0.34221999999999997
3922,Ti2AlV,4,0.08243999999999997
3923,Ti2B,0,0.417
3924,Ti2BRh6,4,0.06784
3925,Ti2Be17,4,0.5062200000000004
3926,Ti2C,1,0.16413999999999998
3927,Ti2Cd,4,1.084619999999999
3928,Ti2CoGe,0,0.020840000000000004
3929,Ti2CoS4,3,0.05777999999999999
3930,Ti2CuS4,0,0.46925999999999995
3931,Ti2MnFe,1,0.053559999999999976
3932,Ti2NiH,1,0.16716000000000003
3933,Ti2NiSe4,1,0.6814400000000009
3934,Ti2OsRu,4,0.009
3935,Ti2RePd,4,0.0028
3936,Ti2ReRh,1,0.0
3937,Ti2ReRu,0,0.0
3938,Ti2Sb(PO4)3,1,0.3795600000000001
3939,Ti2TcNi,2,0.054500000000000055
3940,Ti2TcPd,0,0.02926
3941,Ti2ZnS4,0,0.7187599999999991
3942,Ti3Be,3,0.2543800000000001
3943,Ti3Cu3O,2,0.18560000000000001
3944,Ti3Fe3O,2,0.11190000000000001
3945,Ti3PO7,2,0.3170200000000001
3946,Ti3Pt5,0,0.0226
3947,Ti3SnC2,0,0.17306000000000005
3948,Ti4NiBi2,4,0.15292000000000008
3949,Ti4O5,1,0.4270000000000004
3950,Ti4ZnO8,2,0.21318000000000004
3951,Ti5(B6O13)2,2,2.230899999999997
3952,Ti5Zn4(TeO6)3,0,2.1722799999999998
3953,Ti5ZnO7,2,0.17042000000000002
3954,Ti6H2O13,3,0.16882000000000003
3955,Ti9O10,4,0.0012
3956,Ti9O8,0,0.07614
3957,TiAl,4,0.39260000000000017
3958,TiAlAu2,3,0.0272
3959,TiAsRh,4,0.15392000000000003
3960,TiAuCl,3,0.8686799999999983
3961,TiBi25O39,3,2.842679999999987
3962,TiBr2,3,2.018000000000002
3963,TiC,2,0.38118000000000213
3964,TiCoGe,4,0.049339999999999974
3965,TiCoSb,1,0.15344000000000033
3966,TiCoSn,0,0.3539799999999994
3967,TiCr3(PO4)6,4,0.06982
3968,TiFe2,0,0.2333999999999999
3969,TiFe2As,0,0.20198000000000027
3970,TiFe2Sb,1,0.15528
3971,TiFe2Si,2,0.033600000000000005
3972,TiFeH2,0,0.3680000000000003
3973,TiGaIr2,0,0.09667999999999999
3974,TiHgO3,2,0.14976
3975,TiI,3,0.6750400000000003
3976,TiMn2Al,0,0.10421999999999998
3977,TiMn2Ge,4,0.02958
3978,TiNiSb,4,0.36211999999999994
3979,TiO2,0,0.44927999999999974
3980,TiOs3,4,0.06553999999999999
3981,TiPO4,0,0.20520000000000005
3982,TiPd,1,0.11752
3983,TiReN3,1,0.6582000000000012
3984,TiS2,0,0.8332399999999984
3985,TiS3,1,1.4698600000000044
3986,TiSe,2,1.2257599999999989
3987,TiSe2,4,0.8191999999999995
3988,TiTc2Sb,1,0.14524000000000006
3989,TiTe2,3,0.31594
3990,TiTlPS5,3,2.1652599999999924
3991,TiTlS2,0,1.294479999999996
3992,TiTlSe2,4,0.7357800000000014
3993,TiV4CuO12,1,0.5406599999999998
3994,TiZn3,4,0.0416
3995,Tl(Cu3S2)2,0,1.1370599999999995
3996,Tl(MoSe)3,1,0.48162
3997,Tl(WO3)3,4,0.3472399999999999
3998,Tl0.001Te1Pb0.999,0,0.3925199999999991
3999,Tl0.005Te1Pb0.995,1,0.44110000000000305
4000,Tl0.01Te1Pb0.99,2,0.48993999999999654
4001,Tl0.04Te1Pb0.96,4,0.5050800000000027
4002,Tl0.07Te1Pb0.93,4,0.44168000000000174
4003,Tl16O15F17,3,1.2246000000000004
4004,Tl2.35Sb8.65Se14,1,0.9853800000000018
4005,Tl2BiP2S7,2,1.860600000000003
4006,Tl2CdTe4,1,0.5486600000000007
4007,Tl2Cu2SnS4,4,1.737
4008,Tl2GeTe3,0,0.5679600000000009
4009,Tl2Hg3S4,3,1.2904399999999985
4010,Tl2Hg3Se4,0,0.7630000000000022
4011,Tl2Hg3Te4,0,0.4686000000000007
4012,Tl2InGaSe4,0,1.2874599999999978
4013,Tl2InGaTe4,3,1.0738999999999999
4014,Tl2Mo7O22,4,0.8153399999999978
4015,Tl2O3,3,2.4495199999999957
4016,Tl2PAuS4,3,1.9944599999999961
4017,Tl2S,4,0.7188800000000023
4018,Tl2Se,2,0.3660400000000001
4019,Tl2Te3As2Se,3,0.9042399999999995
4020,Tl2TeBr6,2,1.9259000000000033
4021,Tl2TeI6,2,1.4750199999999964
4022,Tl2TeS3,4,1.3746199999999986
4023,Tl3AsSe3,1,0.6564799999999994
4024,Tl3Cr,0,0.025199999999999986
4025,Tl3Ir,3,0.0
4026,Tl3Pb,2,0.0032400000000000003
4027,Tl3Si,4,0.05884
4028,Tl4CdI6,0,1.0917600000000047
4029,Tl4CuTeO6,1,1.9193399999999903
4030,Tl4In3GaS8,4,1.9884800000000011
4031,Tl5Te3,0,0.1497199999999999
4032,Tl6Cu(TeO5)2,3,2.061460000000008
4033,Tl8Os8O27,3,0.28109999999999996
4034,Tl9SbSe6,2,0.7917200000000005
4035,TlAgSe2,4,0.8218800000000013
4036,TlAgTe2,0,0.5046600000000019
4037,TlAsS2,0,1.6863199999999958
4038,TlAsSe2,0,0.9477200000000009
4039,TlBiTe2,4,0.3582599999999996
4040,TlBiTe3,1,0.22921999999999995
4041,TlCdS2,1,1.4707999999999966
4042,TlCoBi,0,0.14087999999999998
4043,TlCoMo2,3,0.09010000000000003
4044,TlCr5(Se3S)2,2,1.2332400000000021
4045,TlCr5(SeS)4,2,1.1597800000000034
4046,TlCr5(SeS3)2,3,1.2147999999999939
4047,TlCr5S8,0,0.871140000000001
4048,TlCr5Se3S5,2,1.0827600000000013
4049,TlCr5Se5S3,2,1.196760000000003
4050,TlCr5Se7S,2,1.3174600000000023
4051,TlCr5Se8,4,0.6706599999999997
4052,TlCr5SeS7,3,1.444519999999996
4053,TlCuCl3,0,0.6907799999999994
4054,TlCuSe2,1,1.051640000000001
4055,TlFeI3,2,1.0253400000000008
4056,TlGaS2,1,1.906079999999995
4057,TlGaSe2,4,1.3978400000000037
4058,TlGaTe2,2,0.6491400000000015
4059,TlHg6S4Br5,2,2.0874799999999953
4060,TlHg6Se4Br5,0,1.8317599999999972
4061,TlInGeS4,1,2.2004
4062,TlInHgS3,2,2.0173399999999924
4063,TlInTe2,4,0.3461199999999991
4064,TlN,0,0.9358200000000021
4065,TlN3,0,1.240920000000001
4066,TlNi,1,0.13877999999999993
4067,TlPS2,0,1.679419999999996
4068,TlPSe2,1,0.8597800000000015
4069,TlS,3,1.2318400000000032
4070,TlS2,2,1.3198199999999989
4071,TlSbSe2,4,0.9190600000000029
4072,TlSbTe3,4,0.3005399999999998
4073,TlSn,4,0.08423999999999997
4074,TlSnAuSe3,0,1.2124799999999978
4075,TlTe,3,0.22794000000000056
4076,TlTeP,3,0.45489999999999997
4077,TlZn2Tc,0,0.18409999999999996
4078,Tm(CoSi)2,3,0.0
4079,Tm(CuGe)2,2,0.0055200000000000015
4080,Tm(CuS)2,1,1.0445800000000003
4081,Tm(CuTe)3,4,0.2510199999999993
4082,Tm(FeSi)2,1,0.00084
4083,Tm(GeRu)2,3,0.003
4084,Tm(MnGe)6,3,0.01146
4085,Tm(NiGe)2,4,0.0
4086,Tm(SiOs)2,0,0.0
4087,Tm2AlOs,4,0.030699999999999998
4088,Tm2CdHg,0,0.005740000000000002
4089,Tm2CuTc,2,0.04182000000000001
4090,Tm2Ga10Os3,4,0.15890000000000004
4091,Tm2In,0,0.08003999999999997
4092,Tm2IrPd,3,0.00038
4093,Tm2MgRu,4,0.001
4094,Tm2MgTl,0,0.04822
4095,Tm2O3,2,4.10572000000001
4096,Tm2Ru2O7,4,0.12254000000000002
4097,Tm2ZnAg,3,0.025540000000000004
4098,Tm2ZnGa,1,0.047580000000000004
4099,Tm2ZnHg,3,0.04618
4100,Tm2ZnOs,2,0.005019999999999999
4101,Tm3(GePd)4,3,0.013
4102,Tm3GaC,4,0.05820000000000001
4103,Tm4In(NiGe2)2,4,0.47987999999999975
4104,Tm4Sb2Se11.68,4,0.9969600000000007
4105,Tm5(Ge5Rh2)2,0,0.034080000000000006
4106,Tm5Ti5O17,4,0.08978000000000001
4107,TmAl4Ni,1,0.020360000000000003
4108,TmAlCu,4,0.006019999999999999
4109,TmAs,3,0.4622400000000003
4110,TmAu,4,0.06676
4111,TmAu2,1,0.0
4112,TmB2C,4,0.040100000000000004
4113,TmBPd3,2,0.0
4114,TmBRh3,1,0.0
4115,TmCdAg2,3,0.01662
4116,TmCoSi2,2,0.008
4117,TmCu4Ag,3,0.06954
4118,TmCuSi,1,0.0
4119,TmGe,3,0.030819999999999997
4120,TmH2,0,0.3291
4121,TmIn3,0,0.013059999999999999
4122,TmLuPd2,0,0.00654
4123,TmMg2Sc,4,0.0276
4124,TmMgAg2,4,0.00242
4125,TmMgCd2,3,0.03384
4126,TmMnGe,3,0.00636
4127,TmMnO3,2,0.35014000000000006
4128,TmPd,0,0.08822
4129,TmSb,0,0.4156400000000006
4130,TmScHg2,4,0.03714
4131,TmSnRh,2,0.011500000000000003
4132,TmSnRu2,2,0.011399999999999999
4133,TmThRu2,4,0.05098
4134,TmTl,1,0.004719999999999999
4135,TmU2S3O2,2,0.44533999999999985
4136,U(Al2Fe)4,0,0.008459999999999999
4137,U(BH4)4,2,2.185140000000007
4138,U(CoGe)2,2,0.0047599999999999995
4139,U(CrC)4,4,0.06092000000000001
4140,U(CuP)2,0,0.032400000000000005
4141,U(MnSi)2,4,0.004279999999999999
4142,U(SiNi)2,4,0.00584
4143,U11O5,4,0.6823000000000004
4144,U2(Co7B2)3,1,0.026539999999999998
4145,U2Al3C4,0,0.029139999999999996
4146,U2AlCo2,0,0.02668
4147,U2AlCo3,1,0.02578
4148,U2Cl5O2,2,1.3836200000000023
4149,U2Cr30P19,2,0.34463999999999984
4150,U2Cu2As3O,3,0.5758599999999996
4151,U2MnN3,2,0.10405999999999996
4152,U2Re2C3,4,0.06866000000000001
4153,U2SnRh2,0,0.030639999999999997
4154,U2TeN2,0,0.2510400000000001
4155,U2Ti,3,0.09158
4156,U2Zn17,0,0.10940000000000003
4157,U3Bi4,3,0.013239999999999998
4158,U3Cu2Se7,0,0.6846999999999998
4159,U3Nb,3,0.0041800000000000006
4160,U3Ni3Sn4,2,0.02112
4161,U3Se4,4,0.43352000000000074
4162,U4N7,1,0.5783200000000005
4163,U4Re7Si6,1,0.05126
4164,U4S3,4,0.43658000000000013
4165,U5Ge3,1,0.022099999999999995
4166,U6Co,1,0.03423999999999998
4167,UAl3,1,0.0286
4168,UAl4,0,0.025740000000000002
4169,UAlNi4,3,0.03804
4170,UAu2,3,0.02096
4171,UCo4Sn,2,0.04665999999999999
4172,UCoSi,0,0.03677999999999999
4173,UCuP2,4,0.2679
4174,UFe5Si3,0,0.05062
4175,UFeSi,3,0.01514
4176,UGa2,1,0.13896
4177,UGa3Ni,0,0.07472000000000001
4178,UGa5Ir,4,0.0945
4179,UGaNi,0,0.05890000000000001
4180,UGeRh,0,0.047999999999999994
4181,UHg3(TeCl3)2,4,2.1429199999999953
4182,UHg4(AsCl3)2,4,2.088000000000004
4183,UNiSn,4,0.00724
4184,UO,1,1.1455800000000007
4185,UO2,2,1.4176799999999985
4186,UP2S7,3,1.5969599999999984
4187,UP2S9,1,1.5283599999999982
4188,UPt3,0,0.0
4189,USbSe,3,0.2609000000000006
4190,USeS,1,0.51426
4191,USi3,3,0.12477999999999982
4192,UVC2,3,0.02758
4193,V12P7,1,0.20678
4194,V2(OF)3,1,0.14722000000000002
4195,V2Bi4O11,3,1.2970599999999988
4196,V2Cd2Te2O11,4,3.0135000000000094
4197,V2GaSn2,2,0.2016799999999999
4198,V2NO,0,0.32186000000000003
4199,V2OsRu,0,0.01958
4200,V2Pb4(Se2O7)3,3,3.2211199999999987
4201,V2Sb(PO4)3,4,0.8775599999999991
4202,V2Si2O7,1,0.13994
4203,V2TcRu,0,0.022500000000000003
4204,V2Zn3TeO10,3,2.8293600000000056
4205,V2ZnO4,3,0.30395999999999995
4206,V3(HO2)4,0,0.9863599999999988
4207,V3Ag,2,0.11392
4208,V3As2O9,1,0.17502000000000004
4209,V3Bi(PbO4)3,4,3.0470200000000087
4210,V3Cd4(TeO5)3,0,2.8689399999999994
4211,V3CrO10,4,0.15578000000000009
4212,V3Cu,1,0.09702
4213,V3CuO8,4,0.0871
4214,V3Pb2Se5O18,1,2.90063999999999
4215,V3Pt,0,0.03599999999999998
4216,V3Re,0,0.05514
4217,V3Si,4,0.2533799999999999
4218,V3SiNi2,1,0.08317999999999998
4219,V4ZnO8,1,0.08334
4220,V5SiB2,0,0.4542800000000002
4221,V6AgO15,1,0.14864000000000005
4222,V6PbO11,3,0.4902399999999996
4223,V8O,0,0.13527999999999996
4224,VAg(IO4)2,0,2.5113799999999977
4225,VAg(PSe3)2,0,1.6148799999999934
4226,VAg2I3O11,1,2.4817799999999948
4227,VB2,2,0.5348599999999996
4228,VBi(SeO4)2,0,2.9643600000000014
4229,VBi24O41,3,2.6051600000000033
4230,VCo,2,0.15718000000000001
4231,VCu3(PO4)4,3,0.09928000000000001
4232,VCu3S4,3,0.748079999999998
4233,VFeRu2,2,0.05394000000000004
4234,VFeSb,3,0.14395999999999998
4235,VGa(TeO4)2,4,3.0315800000000146
4236,VIn(NiO3)2,0,1.4591600000000011
4237,VIr,0,0.06531999999999998
4238,VIr3,0,0.06049999999999999
4239,VNi2,3,0.0814
4240,VNi5(PO4)6,1,0.13310000000000002
4241,VO,2,1.783040000000003
4242,VP,1,0.5004799999999999
4243,VP4,3,0.26635999999999904
4244,VPO4,1,0.14980000000000002
4245,VPt2,4,0.024659999999999998
4246,VSb,3,0.44101999999999997
4247,VTc,2,0.7120200000000007
4248,VTe2,4,0.4404799999999994
4249,VTeHO5,4,2.8872800000000023
4250,VZn2BiO6,3,2.1260600000000074
4251,VZnRu2,1,0.07462
4252,W2C,3,0.01578
4253,W2N,0,0.09598000000000004
4254,W3O7F,3,0.48217999999999966
4255,WCl3,0,0.6507799999999991
4256,Y(Al2Cu)4,4,0.15064000000000002
4257,Y(Al5Fe)2,1,0.03872
4258,Y(AlSi)2,1,0.04334
4259,Y(CrSi)2,4,0.03172
4260,Y(CuSe)3,1,0.5280999999999998
4261,Y(CuSi)2,3,0.04968000000000001
4262,Y(CuTe)3,4,0.5146800000000011
4263,Y(FeSi)2,3,0.03146000000000001
4264,Y(NiP)2,0,0.22114000000000014
4265,Y(Re2Si)2,2,0.01394
4266,Y(SiPt)2,0,0.013040000000000001
4267,Y(SiRh)2,0,0.00524
4268,Y(SiRu)2,1,0.01804
4269,Y(TiGa2)2,1,0.2704199999999999
4270,Y2AlZn,4,0.3423200000000001
4271,Y2C3,2,0.2769400000000001
4272,Y2CuO4,1,1.2835800000000004
4273,Y2Fe2Si2C,4,0.3002200000000001
4274,Y2Ge2O7,4,1.842739999999995
4275,Y2Ge5Ir3,2,0.04204
4276,Y2Mo2O7,2,0.46320000000000006
4277,Y2O3,2,2.5770399999999962
4278,Y2ReB6,4,0.3555
4279,Y2Ru2O7,1,0.06144
4280,Y2S3,1,1.889159999999996
4281,Y2U3O11,0,0.31626000000000004
4282,Y3(Fe31B7)2,0,0.15909999999999996
4283,Y3Al3NiGe2,3,0.6763999999999999
4284,Y3Fe29,0,0.07048
4285,Y3GaCo3,0,0.15130000000000005
4286,Y3GaS6,0,2.206679999999992
4287,Y3Ge4,0,0.2250800000000002
4288,Y3Si3Pd2,4,0.022419999999999995
4289,Y3Tm,3,0.03618
4290,Y4AsSe3,0,0.8375599999999978
4291,Y4C7,1,0.04019999999999999
4292,Y4CuTe8,2,0.6864800000000001
4293,Y4GaSbS9,4,2.380940000000003
4294,Y4US5O3,2,1.449880000000001
4295,Y6Zn(SiS7)2,3,2.4348999999999954
4296,YAgO3,4,0.6441600000000002
4297,YAlGe,0,0.08961999999999999
4298,YAlPd,0,0.09644000000000004
4299,YAs,0,0.6674200000000007
4300,YB2C,1,0.34521999999999986
4301,YB2Rh2C,4,0.43627999999999983
4302,YB66,4,1.0390000000000013
4303,YBi,0,0.14514
4304,YCd4B3O10,0,3.789439999999992
4305,YCdHg2,3,0.05414000000000002
4306,YCdPd2,1,0.14514000000000007
4307,YCdPt2,4,0.021680000000000012
4308,YCo2,4,0.08114
4309,YCoO3,3,0.12594
4310,YCu3(WO3)4,1,0.74564
4311,YCuO2,0,0.48706000000000005
4312,YErRh2,2,0.01714
4313,YH2,2,0.5021599999999999
4314,YH2NO5,0,3.455379999999993
4315,YHg2,3,0.10091999999999998
4316,YIn2Ni,3,0.06740000000000003
4317,YMg4Cu,4,0.26477999999999996
4318,YMgAl,3,0.0931
4319,YMgCu4,2,0.12726
4320,YMgGa,0,0.22248
4321,YMoClO4,4,3.4038199999999996
4322,YMoO4F,3,3.229439999999996
4323,YN,3,0.7880800000000012
4324,YNi4B,4,0.08438
4325,YSbPd,1,0.07198
4326,YSbPt,1,0.0199
4327,YScO2,3,2.810739999999987
4328,YSi2,3,0.4548000000000003
4329,YSiNi,4,0.03848
4330,YSiRu,4,0.11805999999999993
4331,YSn3,4,0.04063999999999999
4332,YTi4(CuO4)3,1,0.7345399999999991
4333,YTiO3,0,0.26651999999999987
4334,YTmCu2,2,0.08254
4335,YV(BiO4)2,3,2.216620000000004
4336,YVSeO10,2,2.0724400000000065
4337,YVTeO10,4,2.5583800000000045
4338,YWO3,3,0.4726399999999999
4339,YZn5,4,0.11435999999999996
4340,YZnBiO4,1,2.0017200000000015
4341,Yb(Al2Mo)2,1,0.06102000000000001
4342,Yb(AlGa)2,4,0.3388600000000001
4343,Yb(AlGe)2,2,0.016579999999999998
4344,Yb(AlSi)2,1,0.010280000000000001
4345,Yb(CuS)3,2,1.283280000000003
4346,Yb(CuSe)3,1,0.3538399999999985
4347,Yb(Fe2Ge)2,2,0.04564
4348,Yb(Ga4Co)2,0,0.09734000000000001
