row_id,composition,gap_expt_eV,gap_pred_eV,fold
263,Ba3Bi2TeO9,2.3,3.1977610615004672,3
273,Ba3FeS4Br,1.65,1.8309767271981192,3
277,Ba3In2(PO4)4,3.87,4.521943158127831,3
282,Ba3NaIr2O9,0.0,0.27109568314121324,3
284,Ba3Nb2CoO9,0.0,0.26801184918867144,3
287,Ba3PN,0.0,0.32877128730983507,3
289,Ba3Sn(SbSe4)2,0.97,1.6632923868877405,3
302,Ba4Ga4GeSe12,2.18,2.0983944879932426,3
314,Ba4Sb3S8Cl,2.09,2.7489579594150193,3
319,Ba5(Ga2Se5)2,2.2,2.198188215094878,3
327,Ba5In4Bi5,0.0,0.07660894940816841,3
328,Ba5In4Te4S7,2.13,1.5895008497391798,3
329,Ba5Sb3,0.0,-0.2524450602834419,3
333,Ba6In2NF,0.0,-0.05406920183238214,3
335,Ba7(SnS3)5,2.29,1.6650010461883997,3
348,BaAlCu4O7,0.0,0.08446886013510542,3
350,BaAu2,0.0,0.09579779751277243,3
354,BaBiClO2,3.71,3.4394417705626315,3
371,BaGe4(IrS3)2,1.54,1.870102434657182,3
378,BaLa2CoS5,0.0,1.4958709220542765,3
383,BaMn4O7,0.0,0.23734446567571432,3
387,BaNa2GeSe4,2.25,2.5644478386500125,3
389,BaNa2SnSe4,2.46,2.637564695387541,3
392,BaO,4.8,5.639058088733724,3
397,BaReH9,3.44,0.8408427909844561,3
402,BaSn3,0.0,0.12106579921941599,3
403,BaSnO3,3.1,2.4409996367990185,3
404,BaTaNO2,1.78,2.4031811226514472,3
406,BaTe,3.4,1.157149333312326,3
409,BaTi14O28,0.0,-0.14645245415847283,3
420,BaZnGeSe4,2.46,2.3161674576245517,3
422,BaZnSiSe4,2.71,2.1207512654597886,3
423,Be12Pt,0.0,0.08965485247007304,3
427,Be3N2,3.8,1.4084735795340961,3
436,BePd3,0.0,-0.1468031147044307,3
438,BeSe,4.0,5.783269167423318,3
440,BeSiRu2,0.0,-0.11463723691399696,3
444,Bi0.04Te0.06Pb0.98Se0.98,0.28,0.5922423618682439,3
446,Bi0.2Te0.3Pb0.9Se0.9,0.25,0.303887264196991,3
460,Bi24BO39,2.91,2.349352756556507,3
464,Bi2Mo2Se2O13,3.15,3.418903607342635,3
467,Bi2Pt,0.0,-0.027649774354335587,3
474,Bi2Te0.45Se2.55,0.2,0.6500594443418214,3
475,Bi2Te0.4Se2.6,0.7,0.5454917684217231,3
477,Bi2Te0.9Se2.1,0.28,0.19094652495793624,3
479,Bi2Te1.5Se1.5,0.29,0.10816855062376662,3
484,Bi2Te2SO10,3.6,4.175566614475991,3
485,Bi2Te2Se,0.3,0.10816855062376662,3
495,Bi8Te7S5,0.4,0.26447220209954353,3
497,BiAs2Os,0.0,0.19181989136699468,3
502,BiIO3F2,3.97,3.664429164212487,3
513,BiSe,0.4,0.1516074731747017,3
518,CBr4,3.7,0.0850092646863502,3
519,CI4,2.26,0.012119484232323815,3
526,Ca(CoGe)2,0.0,0.0005085451791728365,3
544,Ca2Co9O13,0.0,-0.33968048521150074,3
548,Ca2Mn9O13,0.0,-0.2544468712309595,3
550,Ca2NiIrO6,0.0,-0.29323874620944107,3
553,Ca2ScSbO6,3.68,2.448362206266635,3
565,Ca3Au4,0.0,0.025341109710134185,3
573,Ca3PbN,0.0,-0.1195464132751077,3
602,CaGe2,0.0,0.3580444280471474,3
613,CaMnSn,0.0,-0.1713481251540772,3
614,CaNi5,0.0,-0.029959295081121794,3
618,CaPrZn2,0.0,0.05234216896064435,3
621,CaTi4O8,0.0,-0.08561471136387767,3
622,CaTiO2,0.0,0.720513232969242,3
623,CaVO2,0.0,0.6535027606541538,3
629,CaZnSO,3.7,2.8350961308786258,3
630,Cd(GaS2)2,3.4,2.2447793241022276,3
635,Cd0.01In0.99Te0.01As0.99,0.76,0.6577373404672338,3
639,Cd0.05Ga0.95Sb0.95Te0.05,0.74,0.8686151573183988,3
646,Cd0.23Hg0.77Te1,0.12,0.2796989438158647,3
649,Cd0.2In2.4Ag0.4Te4,0.42,0.6974831061407478,3
656,Cd0.5In2.25Ag0.25Te4,0.39,0.7313080567987664,3
664,Cd0.99Hg0.01Se1,0.29,1.4041125935809096,3
665,Cd0.9Hg0.1Se1,0.35,1.1779142034581191,3
670,Cd1Se0.35S0.65,2.13,1.875614551305124,3
674,Cd2AgRh,0.0,0.15855794598726966,3
675,Cd2InAgTe3,0.47,0.9191220286083546,3
677,Cd2InCuTe4,0.85,0.8503843880681149,3
687,Cd4P2Cl3,2.17,2.175780616791669,3
694,CdAg,0.0,0.34225841554556724,3
698,CdAuO2,0.0,1.2718201359990666,3
703,CdCu2GeS4,2.05,2.096274942875607,3
706,CdCu2SnSe4,0.96,1.3131036718003506,3
721,CdSb2Se3Br2,1.4,2.6176027970763642,3
725,Ce(BC)2,0.0,-0.22408910110927635,3
727,Ce(CoB)4,0.0,-0.24351012132693875,3
728,Ce(CuSb)2,0.0,-0.07170481311876989,3
729,Ce(HO)3,0.0,0.6479355769991039,3
733,Ce(PPt2)2,0.0,-0.005399429703255588,3
736,Ce(SiPd)2,0.0,-0.04510531652318645,3
739,Ce15B8N25,3.5,0.4545548250041187,3
740,Ce1Mn0.5Se1O1,2.01,0.6939313421845598,3
745,Ce2CrN3,0.0,0.1288113202921663,3
752,Ce2S3,1.12,1.7654584876981565,3
763,Ce3LuSe6,1.1,1.293715934563352,3
775,Ce4Si3Rh4,0.0,-0.08660746200225841,3
780,Ce5Si3,0.0,0.06396699880578546,3
782,Ce8Sb2S15,1.99,1.3132073558245698,3
784,Ce9SmO20,0.0,0.36605877230687633,3
785,CeAgSn,0.0,-0.03257512315126608,3
787,CeAl2Pt3,0.0,-0.06024522375858224,3
788,CeAl3Ni2,0.0,-0.10863615372730989,3
789,CeAlO3,0.0,0.9805774228930965,3
794,CeBC,0.0,-0.23569796742591156,3
799,CeF3,4.85,3.588395258182292,3
804,CeIr5,0.0,-0.06861236209129248,3
812,CeN,0.7,0.9259525082993243,3
823,CeSi2Pt,0.0,-0.03268475644008225,3
827,CeTaN2O,1.9,1.7253634983464905,3
830,CeTlZn,0.0,0.1757943287357878,3
837,Co2O3,0.0,2.3196601529330603,3
838,Co2Te3O8,3.6,2.4420384494857448,3
839,Co3H,0.0,-0.18764143883544165,3
840,Co3Se4,0.0,-0.1133473542840269,3
846,CoAs3,0.4,0.18648982178456314,3
852,CoH2(SN)4,0.0,1.7630216739176052,3
853,CoMoP2,0.0,0.19471557669954037,3
856,CoP2,0.35,0.5136563911097389,3
859,CoSb2,0.17,0.11760352178633628,3
863,Cr10Sb3Te7,0.0,0.09531411942226642,3
869,Cr2NiS4,0.0,-0.019766382793726153,3
874,Cr3Ni(PO4)6,0.0,0.009963883174982174,3
876,Cr3Se4,1.59,0.26164616903717297,3
879,Cr7C3,0.0,-0.1282098408259882,3
885,CrCoPt2,0.0,-0.09989735383076993,3
892,CrNi3,0.0,-0.12717780739080714,3
893,CrNiAs,0.0,-0.013760691807849015,3
894,CrNiP2O9,0.0,0.8474738885215871,3
906,Cs10Cd4Sn4S17,3.16,2.4778854205435135,3
909,Cs2Al2B2O7,4.13,6.5506938907432675,3
910,Cs2Ba3(P2O7)2,6.31,4.74099621062115,3
911,Cs2Cd(PSe3)2,2.63,2.939848385917103,3
916,Cs2Cd3Te4,2.48,1.625098224095685,3
919,Cs2Cu2Sb2S5,1.6,2.1608646643657865,3
922,Cs2Ga2Se5,1.95,2.659756192505828,3
923,Cs2Hg(ICl)2,2.15,2.532155830206925,3
925,Cs2Hg3S4,2.8,1.1205366043148608,3
926,Cs2Hg6S7,1.63,0.7378161658506166,3
929,Cs2MgGe3Se8,2.04,2.2049285383687094,3
930,Cs2MgSn3Se8,1.92,1.7387741305889775,3
934,Cs2NaMnF6,0.0,6.089638340365508e-05,3
936,Cs2P2PdSe6,1.6,1.9531798223364032,3
938,Cs2Pt(IO3)6,2.4,2.8868789474588428,3
952,Cs2ZnGe3S8,3.33,2.4958355101790457,3
953,Cs2ZnGe3Se8,2.31,2.090794089279704,3
958,Cs3Bi2Br9,2.5,2.2766763406205253,3
967,Cs3Sb2I9,1.89,1.6303787572026047,3
972,Cs4Ga4Si19,1.14,0.9266668424019452,3
979,Cs5P5Se12,2.17,1.91189369484184,3
987,CsB3O5,7.42,4.248432004907023,3
989,CsBi3Se5,0.43,1.2495505699462954,3
996,CsCd4In5Se12,1.62,2.032074411421632,3
1003,CsCu2AsS3,2.3,1.8147462589869048,3
1027,CsInSnS4,2.9,2.55347079601944,3
1049,CsPSe4,2.44,2.1148570204945067,3
1063,CsTa3(SeO6)2,3.88,4.181858152592585,3
1066,CsTbZnTe3,2.12,1.9225245518609002,3
1067,CsTiCl3,0.0,0.36743384686234865,3
1071,CsVP2S7,0.0,1.810073739009328,3
1073,CsYCdSe3,2.54,2.5364308136658487,3
1084,Cu0.5Ge1Pb1.75S4,1.48,1.5345175424866322,3
1092,Cu25Se26,0.0,-0.40311990736133435,3
1099,Cu2PHO5,0.0,0.659698283638685,3
1101,Cu2Te3O8,2.64,2.592986757994802,3
1106,Cu3Hg2(Te3O8)2,2.56,1.2634199215779385,3
1109,Cu3Se2(ClO3)2,0.0,1.5574763520737336,3
1110,Cu4As2O9,0.0,0.055772317465177995,3
1112,Cu4Pd,0.0,-0.013052526124149599,3
1119,Cu9O13,0.0,0.3062688717606631,3
1120,Cu9S5,0.0,0.7990641379778224,3
1121,Cu9Se4(Cl3O7)2,0.0,1.193898802579736,3
1124,CuBiPbS3,0.12,0.6277413811602154,3
1125,CuBiPbSe3,0.07,0.48967425899919564,3
1127,CuBiSeO,0.82,1.1011126691025057,3
1129,CuClO2,0.0,1.29166177598647,3
1131,CuHg(SeO3)2,3.25,1.5518780726222297,3
1132,CuMoO4,0.0,0.8011296148218987,3
1138,CuPd,0.0,-0.1215086150546346,3
1142,CuSbSe2,1.05,0.9191643118474614,3
1146,Dy(CuSe)3,0.2,0.37160249776874116,3
1147,Dy(CuSi)2,0.0,-0.014235439362230887,3
1156,Dy2(GePt3)3,0.0,0.0403912918681898,3
1160,Dy2CdPd2,0.0,0.13688804821200648,3
1162,Dy2MgIn,0.0,0.001392871154246635,3
1164,Dy2Ni12P7,0.0,0.02615084676991436,3
1169,Dy2Ti3Si4,0.0,0.12044344299932452,3
1171,Dy2ZnIn,0.0,0.2413941527693134,3
1176,Dy3InC,0.0,0.007897448142896711,3
1178,Dy4CdRh,0.0,0.07550163613651385,3
1180,Dy4Sb3,0.0,0.13050884005973534,3
1182,Dy5Pb3,0.0,-0.022385553666875516,3
1186,DyAg,0.0,0.11870767622135514,3
1199,DyInAu,0.0,-0.02562812149775051,3
1201,DyInPt2,0.0,-0.04444911155944289,3
1212,DyYAg2,0.0,-0.012856460548681076,3
1218,Er(CrSi)2,0.0,-0.0015731856439340267,3
1224,Er2(Ga3Co)3,0.0,0.06024825807453123,3
1226,Er2C3,0.0,0.08626846305587978,3
1230,Er2O3,5.42,4.574514164621131,3
1231,Er2Se3,1.66,1.9045350014898499,3
1234,Er3Al3NiGe2,0.0,0.022839153926690475,3
1241,Er6MnBi2,0.0,0.05832448033957812,3
1243,ErAl9(Fe2Si3)2,0.0,0.3154965174313938,3
1247,ErB6,3.5,3.5209102303751987,3
1251,ErCuPb,0.0,-0.08040861487653315,3
1256,ErNi4Au,0.0,-0.008448362885358648,3
1257,ErNi4B,0.0,0.011166616077877195,3
1263,ErSnAu,0.0,0.009197111363737296,3
1265,ErTlPd,0.0,0.0042911725807566765,3
1271,Eu(CdSb)2,0.0,0.44181004819631065,3
1279,Eu(HoSe2)2,1.8,1.6230482403593751,3
1283,Eu(InTe2)2,1.22,0.8454444366550979,3
1288,Eu(NiAs)2,0.0,0.10527005084650168,3
1291,Eu(SbSe2)2,0.95,1.3529559395834356,3
1292,Eu(TmSe2)2,1.8,1.5557070172633762,3
1293,Eu(ZnGe)2,0.0,0.02225565721619111,3
1294,Eu(ZnSi)2,0.0,0.02641326835116745,3
1299,Eu2CuO4,0.0,-0.1467843187529782,3
1302,Eu2O3,4.5,3.5299158203461984,3
1308,Eu3(InP2)2,0.45,0.5462589053998232,3
1313,Eu3S4,1.7,0.6344099988740913,3
1319,Eu7(Ga3Sb4)2,0.6,0.14589083836992633,3
1322,EuAlO3,0.0,0.8431509405128927,3
1328,EuCo8P5,0.0,0.017375338809421777,3
1337,EuN,1.25,1.6621250483430134,3
1338,EuNiGe3,0.0,-0.12311851886631388,3
1341,EuPd,0.0,0.4789649297085534,3
1349,EuSeClO3,0.0,0.4585805444770479,3
1353,EuSnTe2,0.6,0.1723064872375672,3
1374,Fe9Co7,0.0,-0.08862414021832721,3
1375,FeAg3(CN)6,0.0,0.6795858722254388,3
1376,FeAgSe2,0.23,0.9413029552582718,3
1385,FeI2,5.15,2.808491200077908,3
1387,FeP,0.0,0.44587467756401505,3
1392,FeSn,0.0,0.03628351836139917,3
1400,Ga0.99Hg0.01Sb0.99Te0.01,0.72,0.9694841690706981,3
1403,Ga1.001Sb0.999Te0.003,0.72,0.7085393659920619,3
1405,Ga1.002Sb0.998Te0.006,0.7,0.7085393659920619,3
1413,Ga1.05Sb0.95Se0.15,0.66,0.6873425737993182,3
1420,Ga1.5Cu0.5Se2.5,1.76,1.817619748405818,3
1421,Ga1.65Cu0.35S2.65,2.53,2.1370069320044527,3
1422,Ga1.65Cu0.35Se2.65,1.81,1.7509825977270437,3
1433,Ga1As0.2P0.8,2.2,1.488104534852794,3
1434,Ga1As0.3P0.7,2.16,1.4595470007042923,3
1446,Ga1Sb0.3As0.7,0.67,0.902100453051542,3
1450,Ga1Sb0.99As0.01,1.37,0.7520510025365532,3
1453,Ga2CuSe4,0.63,1.6102415874342826,3
1463,Ga2Si(AgS3)2,2.35,2.2233473946390707,3
1468,Ga3SiAg3Se8,2.3,1.273165034655295,3
1470,Ga4PbS7,3.08,2.489703330567525,3
1472,Ga4SnSe7,2.55,2.1650699962118134,3
1476,Ga8Cu3Mo2,0.0,0.47488842994146807,3
1481,GaAgO2,2.2,2.075109134618696,3
1493,GaSiAgSe4,2.63,1.5802752728883893,3
1496,GaTc2W,0.0,0.24573392712406464,3
1504,Gd1.47Mn2.04In0.49S5,1.75,1.6409654477434028,3
1506,Gd1Mn1.95In1.05S5,1.66,1.5356405565472553,3
1509,Gd2Mn4S7,1.44,0.7254171514709166,3
1516,Gd3(AlNi3)2,0.0,-0.014910364833068287,3
1518,Gd3Al0.74Si0.7S7,2.34,2.4172617389508826,3
1521,Gd3ReO7,0.0,0.43251919421347207,3
1525,Gd6Ta4Al43,0.0,0.004135615284859005,3
1528,GdB6,3.6,3.6786033817441357,3
1534,GdInIr,0.0,-0.04047969608741822,3
1536,GdNiO3,0.0,0.2597162248342188,3
1537,GdO2,0.0,3.780747436880877,3
1540,GdSbPd,0.0,-0.019098916365552304,3
1543,GdTe,1.3,0.42909518303367944,3
1545,GdZnIn,0.0,0.17189012898333134,3
1546,Ge(Bi3O5)4,3.25,2.9375977559068245,3
1550,Ge0.01Te0.01Pb0.99Se0.99,0.23,0.6722608306508229,3
1552,Ge0.01Te1Pb0.99,0.32,0.3309066136107645,3
1558,Ge0.05Te1Pb0.95,0.34,0.33055534624595273,3
1564,Ge0.1Pb0.9Se1,0.3,0.16948446686793697,3
1567,Ge0.2Pb0.8Se1,0.35,0.13429561811202004,3
1568,Ge0.2Te0.2Pb0.8Se0.8,0.36,0.4055652937402247,3
1580,Ge5(Te4As)2,0.0,0.6009134133348281,3
1590,H2Se,0.0,2.4137813609887666,3
1599,Hf2Fe,0.0,-0.058627825757503006,3
1601,Hf2Hg,0.0,0.010365577944295703,3
1610,Hf3(NiGe)4,0.0,0.01254419137736648,3
1612,Hf3P3Pd4,0.0,0.03608153065923663,3
1613,Hf3Sb,0.0,-0.024869974672403417,3
1615,Hf4Al3,0.0,0.05911377047993202,3
1620,Hf5Sb3,0.0,0.027761359321445446,3
1628,HfAlPd2,0.0,-0.02252735212980931,3
1631,HfB,0.0,0.24991800173784393,3
1632,HfB4Ir3,0.0,-0.3240065654605184,3
1633,HfC,0.0,0.04753324478069886,3
1635,HfFe2,0.0,-0.013599753104068626,3
1637,HfHg4(AsCl3)2,2.47,2.368257523303424,3
1643,HfPt,0.0,0.119012319782197,3
1656,Hg3Bi2(SCl4)2,3.26,1.8736656326349057,3
1657,Hg3Bi2(TeCl4)2,2.8,2.4097796112231635,3
1663,Hg7.5As4Cl6,1.73,0.4337960603483587,3
1668,HgCl2,4.45,4.127508480801979,3
1675,HgRhO3,0.0,0.5147756013555033,3
1678,HgTeBr,2.06,0.6504051725804936,3
1679,HgTeI,1.85,0.7617196218787307,3
1680,Ho(BC)2,0.0,-0.3480567652922121,3
1690,Ho(SiPd)2,0.0,-0.025002253083260782,3
1692,Ho(SiRu)2,0.0,-0.021647073626564955,3
1694,Ho2Au,0.0,-0.017414235571430396,3
1696,Ho2Co17,0.0,-0.08557205959595222,3
1703,Ho2S3,0.5,2.3355041944957815,3
1706,Ho3Ge5,0.0,0.05133680744342224,3
1711,Ho4C7,0.0,-0.17013385404641881,3
1717,HoB2Rh3,0.0,-0.061684105600794376,3
1721,HoCd3,0.0,-0.029946494284599473,3
1729,HoMg2,0.0,0.3687112344178907,3
1731,HoMgZn2,0.0,-0.01195890491803307,3
1733,HoNiGe,0.0,-0.04662837282300481,3
1738,HoTiGe,0.0,0.03400876308958823,3
1747,In0.001Te1Pb0.999,0.3,0.3309066136107645,3
1757,In0.2Ga0.8As0.8P0.2,1.58,1.6192303461751825,3
1769,In0.5Ga0.5P1,1.9,2.148149004045814,3
1772,In0.7Ga0.3As0.3P0.7,1.58,1.4486135508587905,3
1773,In0.8Ga0.2As0.2P0.8,1.4,1.1249532866227432,3
1774,In0.8Ga0.2As0.8P0.2,0.85,1.1100182085465884,3
1781,In1.05Cu0.95Se2.05,1.07,1.0949352212692698,3
1782,In1.1Cu0.9Se2.1,1.06,1.1863993783156583,3
1785,In1.65Cu0.35Se2.65,1.19,1.1243154497444894,3
1789,In1.85Cu0.15Se2.85,1.32,1.322701808147628,3
1796,In1Ga1Cu1S3.5,1.84,1.9871576826245498,3
1815,In2GeTe3,0.68,0.6535876495563394,3
1817,In2HgS4,2.0,1.423193978493998,3
1824,In3AgTe5,0.68,0.4789462099657381,3
1829,In3Pd5,0.0,-0.021112462096658756,3
1845,InAu3,0.0,-0.031632576158816574,3
1846,InBi2S4Br,1.5,1.3736955068541947,3
1851,InFe2CuSe4,0.0,0.8282621727200179,3
1859,InSb2Se4Br,1.35,1.6607393607314016,3
1864,Ir0.67S2,2.0,1.1855298778046726,3
1876,K1.46Sn3.09Bi7.45Se15,0.39,0.8632637341610161,3
1891,K2Cd2Te3,1.93,1.0716165058020806,3
1902,K2Ge3(BO5)2,5.38,4.455149137933997,3
1903,K2Hg(PSe3)2,2.25,2.148631045708823,3
1916,K2Mo2Se2O11,3.3,3.438253954324542,3
1918,K2NbCuSe4,2.14,1.816194164967649,3
1934,K2Te,1.9,2.2557809221483214,3
1935,K2TeI6,1.38,1.5044540810872702,3
1937,K2Ti(CuS2)2,2.04,2.828446910525067,3
1940,K2Zn(SnSe3)2,1.71,2.4387119942615807,3
1958,K3Ti2P5S18,1.61,2.973155651014483,3
1959,K3UF3,0.0,-0.7337880129942383,3
1973,K6CdTe4,2.51,1.1822834415679755,3
1980,KAg2,0.0,0.18719645308928706,3
1987,KAgO,0.0,0.7395849892133359,3
1989,KAsSe2,1.62,1.4500407858587145,3
1990,KAu(IO3)4,2.75,2.212208795715939,3
1993,KBaB5O9,3.65,4.717514911094294,3
1995,KBi2,0.0,0.10249701928201632,3
2001,KC60,0.0,-0.7539063446632025,3
2007,KCu3S2,1.46,0.4995613195764695,3
2012,KEuAsS4,1.89,2.5776093196017187,3
2014,KF,10.3,9.963341749633631,3
2017,KGaSe2,2.6,2.202915478555158,3
2027,KInSnS4,2.3,2.623141230890084,3
2029,KLiCO3,6.32,5.245344840452366,3
2030,KLu,0.0,0.2972868994234466,3
2036,KNbSe2O7,4.0,3.5622623424612954,3
2039,KPPbO4,4.44,3.6736910901070265,3
2043,KRuO4,0.0,0.6858748644130299,3
2044,KSb,0.9,1.0877289376307322,3
2046,KSc(SeO3)2,5.4,4.8921273351450205,3
2048,KSi2P3,1.72,2.355510690521184,3
2050,KSm2CuS4,2.17,1.7689362872457395,3
2056,KTbSe4,1.65,1.3673649583265899,3
2066,KV6O11,0.0,0.17831872837147814,3
2085,La2.1Bi5.9Pb2S14,1.0,0.9589261571184888,3
2088,La2B4Rh5,0.0,-0.2812835186375807,3
2092,La2Ga0.33Sb1S5,1.76,2.587595648604454,3
2103,La2O3,5.4,4.584101312861143,3
2112,La2TiCoO6,1.02,0.2685933210806187,3
2114,La2VCoO6,0.41,0.2938220625912249,3
2119,La2ZrS5,2.01,1.3759179112779956,3
2122,La3(ReO5)2,0.0,0.25906779634086935,3
2125,La3Ga1Ge0.5S7,2.54,2.7139854071222205,3
2126,La3GaCuSe7,1.36,1.7703251101221955,3
2129,La3LuSe6,1.26,1.7495307795593227,3
2147,La5YbS8,0.0,0.4756024410197953,3
2158,LaCd2,0.0,0.10420155924561347,3
2165,LaF3,6.6,3.6111304898987022,3
2169,LaGaS3,2.5,2.8287070511295407,3
2192,LaSi2Ru,0.0,0.03179530109898949,3
2201,Li(CuO)3,0.0,0.3214573319824381,3
2209,Li13Ti22O48,0.0,0.0439681637458178,3
2211,Li15(FeO4)4,0.0,-0.01890026128729901,3
2216,Li2(LuGe)3,0.0,0.12207782225103932,3
2218,Li23(MnAs)20,0.0,-0.3888270247447577,3
2228,Li2DyIn,0.0,0.2023836193480605,3
2242,Li2HgGeS4,2.46,2.4665657716952176,3
2245,Li2In2SiS6,3.61,2.892249262263641,3
2248,Li2LaTl,0.0,0.15596950830679782,3
2249,Li2MgHg,0.0,0.16511358302757803,3
2253,Li2MnCu3O8,0.0,-0.1189934470002524,3
2254,Li2MnGeS4,3.06,1.7595568420740046,3
2262,Li2Ni3TeO8,0.0,0.07012052675385903,3
2266,Li2PrIn,0.0,0.1936983982105331,3
2291,Li3AlP2,2.75,0.9512478657023834,3
2297,Li3Co3SbO8,0.0,-0.04323678528329162,3
2298,Li3Co4TeO8,0.0,0.07535613940564544,3
2302,Li3CrO4,0.0,0.4377437385374012,3
2304,Li3Dy,0.0,0.009202353584224636,3
2306,Li3Fe(SbO3)4,0.0,0.2180001653370037,3
2307,Li3Fe2SbO6,0.0,0.597518085166751,3
2310,Li3FeTe4O11,1.98,2.5983186524320327,3
2314,Li3Mn2(CoO4)2,0.0,0.041176686375588946,3
2328,Li3Si3Ag2,0.0,0.12191756296791594,3
2330,Li3Ti3(PO4)4,0.0,-0.0074898651019736475,3
2338,Li4.5Fe0.5Te1O6,3.25,2.54052052916819,3
2342,Li4Co3CuO8,0.0,-0.018055649621283316,3
2351,Li4HgGe2S7,2.75,2.252089235906859,3
2352,Li4MgNi3O8,0.0,0.07252787255964566,3
2355,Li4Mn5Cu3O16,0.0,-0.14182685972753395,3
2366,Li4WO5,0.0,1.5657214460959115,3
2369,Li5Co2O2F5,0.0,0.5754622998973543,3
2370,Li5Cr2Ni5O12,0.0,0.06527423951135698,3
2373,Li5La3Nb14O42,0.0,0.955000641832947,3
2374,Li5Mn2Cu5O12,0.0,0.05169195149142065,3
2375,Li5Mn3(FeO5)2,0.0,-0.009100936610882522,3
2378,Li6(NiO2)5,0.0,-0.04413841420712701,3
2381,Li6FeNi9O20,0.0,-0.027916137268714177,3
2383,Li6FeO6,0.0,1.2889532875662943,3
2385,Li6Mn5FeO12,0.0,-0.0787115643326842,3
2393,Li8BiS6,0.0,0.9149352347490207,3
2397,Li8PrO6,0.0,0.8807400160539148,3
2401,Li9Ga13(Te7O22)3,4.45,4.119972901520187,3
2419,LiCa2Mg,0.0,0.14223061932005532,3
2421,LiCaO3,0.0,1.3254063022596583,3
2426,LiCo7O7F,0.0,-0.03849241492199292,3
2428,LiCu2(CO3)2,0.0,0.5047273368684132,3
2430,LiCu3F7,0.0,-0.07271379491312893,3
2432,LiCuO2,0.0,0.9976360418373463,3
2439,LiFe2(SiO4)2,0.0,0.25549931756577304,3
2441,LiGaAg2,0.0,0.07545110170499983,3
2457,LiInAg2,0.0,0.04689480316989036,3
2458,LiInS2,3.56,2.3952609997772583,3
2459,LiInSe2,2.83,2.022563734517534,3
2471,LiMgN,3.2,1.2602975279730293,3
2475,LiMn4O8,0.0,-0.06640147978753473,3
2486,LiNiP2O7,0.0,0.1047976492566325,3
2487,LiPm2Al,0.0,0.059866096703464884,3
2490,LiPm2Si,0.0,0.05703244322934649,3
2492,LiSb3PbS6,1.6,1.951873875193024,3
2493,LiSbS2,1.36,1.7516647956291622,3
2496,LiScHg2,0.0,0.10061672298274676,3
2497,LiSiB6,2.27,1.8996258191916457,3
2500,LiSm3SiS7,2.83,2.074987480013872,3
2509,LiTi3O6,0.0,0.15286983322809114,3
2512,LiTm2Rh,0.0,-0.02306191945407294,3
2515,LiV2NiO6,0.0,0.36117987351548764,3
2520,LiYbPb,0.0,0.02170921545732148,3
2529,Lu2AgAu,0.0,-0.03339571208526626,3
2539,Lu2Mn12P7,0.0,0.07722978476529578,3
2541,Lu2O3,5.5,4.574514164621131,3
2542,Lu2TlAg,0.0,-0.10526886803799229,3
2544,Lu2TlCu3Se5,2.12,1.2483898947021161,3
2545,Lu3BC3,0.0,-0.1937003101987142,3
2563,LuGe2,0.0,0.09652514238092288,3
2565,LuIr,0.0,0.04713765942505925,3
2567,LuMnSi,0.0,-0.1508718145959193,3
2571,LuScRh2,0.0,0.046908638749059914,3
2574,LuSi2Ni,0.0,-0.03662963452440649,3
2586,Mg23Al30,0.0,0.03465588587740884,3
2597,Mg2PdAu,0.0,-0.03926569817968657,3
2611,Mg3AsN,1.33,0.6237954366538483,3
2613,Mg3Ga7Co2,0.0,0.02467821085681763,3
2617,Mg3Rh,0.0,-0.09919671208609587,3
2619,Mg3Sb2,0.8,0.619147572664955,3
2625,Mg5Tl2,0.0,0.2528424514594444,3
2632,MgCuBi,0.0,-0.06748271641306924,3
2634,MgCuSn,0.0,0.051068712453037554,3
2641,MgNiSb,0.0,-0.059394026267672796,3
2644,MgRh2Pb,0.0,-0.06985253428028236,3
2646,MgSbF6,0.0,3.110026815774562,3
2666,Mn0.1Te1Pb0.9,0.49,0.5028144559158576,3
2667,Mn15Si26,0.7,0.11726918935666034,3
2669,Mn2AlO4,0.0,0.28697322297966465,3
2671,Mn2CoGe,0.0,-0.023028599751126328,3
2686,Mn3NiN,0.0,-0.0607981657129418,3
2687,Mn3PdN,0.0,-0.06864325044877267,3
2689,Mn3SbO8,0.0,0.18178320562089517,3
2691,Mn5As4,0.0,0.2304365655752009,3
2694,Mn5O7,0.0,0.38453740010599585,3
2697,MnAlAu2,0.0,-0.044780207307974,3
2698,MnAs,0.0,0.623480668534058,3
2703,MnCu3,0.0,0.14773250734176174,3
2707,MnGaNi2,0.0,0.011564822214295677,3
2714,MnNi,0.0,0.295741743484399,3
2719,MnP4,0.28,0.46938254566027005,3
2733,Mo2NCl8,0.0,-0.8242230342325344,3
2738,Na(GeP)3,2.06,1.0124693925771586,3
2743,Na11Bi5O16,0.0,0.9670366608217765,3
2758,Na2Hg3(GeS4)2,2.68,2.6325812098823302,3
2766,Na2LiTa,0.0,-0.06342627045017328,3
2768,Na2Nb4Se4O19,3.56,3.3799439951542705,3
2772,Na2Se,2.0,1.2913916203212517,3
2780,Na2Tl,0.0,0.049218908025045645,3
2792,Na3Re,0.0,-0.09913794675434348,3
2799,Na4Eu(GeS3)2,2.15,2.749350759529067,3
2800,Na4Mg(GeSe3)2,2.53,2.3575131399020335,3
